aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
parrish, பாரிஷ், பரர்ஷ்
srivastava, ஸ்ரீவத்ஸவா, ஸ்ரீவஸ்தவா
kootpaadugalin, கோட்பாடுகளின், கூட்பாடுகளின்
raaend, ரேண்ட், ரானெட்
resii, ரிஷி, ரெசி
sonnaargal, சொன்னார்கள், சொன்னார்கள்
bea, பீ, பீ
niiroo, நீரோ, நியூரி
urchaaga, உற்சாக, உற்சாக
doda, டோடா, டோடா
jeeva, ஜீவ, ஜவ
thangakudiya, தாங்கக்கூடிய, தங்கக்குடிய
andaman, அந்தமான், அண்டமன்
kattaayaththil, கட்டாயத்தில், கட்டாயத்தில்
intiyana, இந்தியானா, இந்தியன
akolkar, அகோல்கர், அக்லோக்கர்
tamizhagatthai, தமிழகத்தை, தமிழகத்தை
panimalai, பனிமலை, பனிமலை
odysi, ஒடிசி, ஒட்சி
sattaviroothamaaga, சட்டவிரோதமாக, சட்டவிரூதமாக
yanam, யானம், யானம்
innigazhvai, இந்நிகழ்வை, இன்னிகழ்வை
kirubhai, கிருபை, கிறுபாை
sathaveethaththil, சதவீதத்தில், சதவீதத்தில்
kodiyetraththudan, கொடியேற்றத்துடன், கொடியெற்றத்துடன்
mahayana, மகாயான, மகயனா
vetrtrikaramaaka, வெற்றிகரமாக, வெற்றிறகமாக
chowdhri, சௌத்ரி, சோவ்ரி
nanaa, நானா, நனா
malargalaiyum, மலர்களையும், மலர்களையும்
aaloasanaikalaiyum, ஆலோசனைகளையும், ஆலோசனைகளையும்
saatchiyam, சாட்சியம், சாட்சியம்
cholukana, சொல்லுக்கான, சொலுகன
pope, போப், போப்
tholainokki, தொலைநோக்கி, தொலைநோக்கி
vithikkappattullathu, விதிக்கப்பட்டுள்ளது, விதிக்கப்பட்டுள்ளது
aayiraththu, ஆயிரத்து, ஆயிரத்து
thirmaanikkum, திர்மானிக்கும், திர்மானிக்கும்
adigalayum, அடிகளையும், அடிகளயும்
oozhiyarkal, ஊழியா்கள், ஊழியர்கள்
atheethamaana, அதீதமான, அதீதமான
eedupattulladhu, ஈடுபட்டுள்ளது, ஈடுபட்டுள்ளது
chapel, சாபெல், சபேப்
yuuri, யூரி, யுரி
viharaigal, விகாரைகள், விஹரைகள்
matravargalum, மற்றவர்களும், மற்றவர்களும்
karloos, கார்லோஸ், கர்லூஸ்
iniyaavathu, இனியாவது, இனியாவது
saravanabavan, சரவணபவன், சரணவபவன்
erie, எரி, எரி
thanithanik, தனித்தனிக், தனித்தனிக்
varalaattruch, வரலாற்றுச், வரலாற்றுச்
jose, ஜோஸ், ஜோஸ்
coimbatore, கோயம்பத்தூர், கோயம்பபத்ரர்
thuvangkavillai, துவங்கவில்லை, துவங்கவில்லை
narpanbugazh, நற்பண்புகள், நற்பன்புகழ்
meenvarkalukku, மீனவர்களுக்கு, மீன்வர்களுக்கு
townsend, டௌன்சென்ட், டவன்்ெண்ட்
thogaiyin, தொகையின், தொகையின்
poongulali, பூங்குழலி, பூங்குலலி
sikanamaka, சிக்கனமாக, சிக்கமமாக
kaadhanaayagi, கதாநாயகி, காதநாயகி
kootthu, கூத்து, கூத்து
corq, கார்க், கோர்
choubey, சௌபே, சோபேய்
pirasaaraththai, பிரசாரத்தை, பிரசாரத்தை
south, சௌத், சூத்
virathangal, விரதங்கள், விரதங்கள்
mudindhdhavudan, முடிந்தவுடன், முடிந்தவுடன்
munneduththa, முன்னெடுத்த, முன்னெடுத்த
kuvindhathu, குவிந்தது, குவிந்தது
reeparpishdu, ரீபர்பிஷ்டு, ரீபாப்ரிஷ்டு
columbin, கொழும்பின், கொலம்பின்
indrutan, இன்றுடன், இன்றுடன்
jane, ஜேன், ஜனே
anbaip, அன்பைப், அன்பைப்
utpattirunthavargal, உட்பட்டிருந்தவர்கள், உட்பட்டிருந்தவர்கள்
sadalamaaga, சடலமாக, சடலமாக
tripura, த்ரிபுரா, த்ரிபுரா
uuthaa, ஊதா, ஊதா
pele, பிலே, பெல்
brewer, பிரூவர், ப்ரீர்
enh, எண்ஃ, என்
nadappattirukindranar, நடப்பட்டிருக்கின்றன, நடப்பட்டிருகின்றனர்
kasivugalinaal, கசிவுகளினால், கசிவுகளினால்
tirunelveli, திருநெல்வேலி, திருநெல்வேஸ்லி
mahajan, மஹாஜன், மகாஜன்
vaelaigalai, வேலைகளை, வேலைகளை
naarummae, நாறும்மே, நாறும்மே
poattiyil, போட்டியில், போட்டியில்
be, பீ, பெ
nayatthootu, நயத்தோடு, நயத்தூடு
samoogamaliththathaaga, சமூகமளித்ததாக, சமூகமலித்ததாக
eeru, ஈறு, ஈரு
veezhnthathu, வீழ்ந்தது, வீழ்ந்தது
yedhirkkaamal, எதிர்க்காமல், எதிர்க்காமல்
raipur, ரைபுர், ரைப்ூர்
sevagram, சேவாகிராம், செவகிரம்
pesynaen, பேசினேன், பெஸ்னேன்
pamparam, பம்பரம், பம்பரம்
andriravu, அன்றிரவு, அன்றிரவு
needikka, நீடிக்க, நீடிக்க
kanidham, கணிதம், கணிதம்
golden, கோல்டன், கோல்டன்
